yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.358187,0.111239,0.039788,0.37096,17.019057,37.499716,487.496133,31.249952,281.247784,162.498589,643.745197,3281.226414,0.00078
0.090912,0.164104,0.143426,0.266589,29.774363,24.999906,393.747768,18.74986,168.749335,199.998631,499.997404,2956.232949,0.000574
0.106143,0.290295,0.0,0.0,31.15653,68.749461,468.746097,12.499864,218.748058,224.998244,624.994693,2512.47566,0.000896
0.038193,0.034719,0.175456,0.212488,15.751175,12.499895,149.999232,18.749938,93.749503,37.499791,224.998868,3543.731533,0.000189
0.262508,0.436026,0.012062,0.810766,29.289257,43.74984,624.998175,37.499867,206.249244,381.249064,737.497787,3131.240001,0.000454
0.34107,0.110258,0.053051,0.020556,21.637993,1018.749107,3487.497061,231.249825,1387.498706,1643.7487,4874.995763,12537.489087,0.006349
0.217064,0.698471,0.043509,0.074177,26.046351,74.999821,1149.997612,43.749927,324.999321,749.998459,1368.747158,3531.242189,0.001291
0.76541,0.093038,0.05828,0.016624,29.07875,1241.66652,4766.666175,549.999945,1533.333189,2391.666412,6349.999319,38299.995698,0.002165
0.116675,0.319271,0.427934,0.173876,28.686449,18.74998,449.999089,37.499887,187.499713,218.749496,537.498845,3774.991434,0.000305
0.0,0.0,0.659883,0.173454,27.811263,0.0,0.0,0.0,0.0,0.0,0.0,3324.993425,0.0
0.608001,0.094585,0.059794,0.014479,26.234293,2143.749381,5868.748647,587.499852,2099.99953,2799.999347,8506.24789,29493.742472,0.004814
0.629533,0.087243,0.061459,0.012901,26.457857,1824.999424,5331.248228,774.999723,1862.499389,2337.499219,7618.747475,32037.489167,0.004119
0.639059,0.082552,0.061019,0.011868,26.548246,2293.749347,6162.498241,743.749795,2149.999422,2868.749145,8931.247473,34474.989905,0.00475
0.637473,0.079074,0.062323,0.011366,26.48399,2618.749377,6624.998433,868.749845,2212.499437,3074.999231,9662.497679,36574.991113,0.005212
0.641137,0.07351,0.05792,0.009178,26.454203,2606.249426,6281.248724,768.749867,2024.999607,2893.749363,9312.49804,36037.492299,0.005064
0.639913,0.07081,0.060006,0.009101,26.362228,2387.499424,5999.998572,712.499831,2093.749533,2774.999311,8931.247868,37243.741414,0.004911
0.64146,0.068322,0.059912,0.008627,26.340935,2612.499197,6293.748078,831.249778,2006.249359,2999.999097,9531.247087,37731.238188,0.005239
0.634924,0.06459,0.058584,0.007651,26.136902,2424.999505,6049.998627,762.499863,1868.749551,2924.999318,8887.498042,38999.991648,0.004994
0.643091,0.063422,0.059517,0.007676,26.279585,2912.49954,6924.998828,968.749847,2237.499629,3187.499445,10249.998319,40481.243229,0.005701
0.644945,0.060454,0.059427,0.007152,26.258257,3224.998977,7149.997561,937.499703,2181.249214,3362.498862,10924.996348,42093.735886,0.006108
0.640553,0.057801,0.05765,0.006507,26.090981,3124.999594,7493.749028,1049.999872,2437.499671,3424.99957,11124.998554,42487.494135,0.006406
0.641295,0.055467,0.056904,0.006088,26.046906,2949.999494,6418.748886,799.999884,1968.749641,3043.749473,9881.248294,42518.742569,0.005803
0.646685,0.052668,0.058369,0.005759,26.125919,3349.999229,6749.998478,1049.999769,2024.999527,3062.499311,10512.497618,45024.988711,0.005939
0.643921,0.051205,0.05596,0.005385,25.998981,3199.999227,7056.248243,993.749751,2187.499468,3324.999165,10781.247367,43837.489647,0.006386
0.647721,0.048609,0.057725,0.00509,26.059818,3056.249353,6768.748632,1056.24978,1924.999614,3218.749354,10431.247857,46131.240872,0.006128
