yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.358187,0.111239,0.039788,0.37096,17.019057,37.499716,487.496133,31.249952,281.247784,162.498589,643.745197,3281.226414,0.00078
0.090912,0.164104,0.143426,0.266589,29.774363,24.999906,393.747768,18.74986,168.749335,199.998631,499.997404,2956.232949,0.000574
0.106143,0.290295,0.0,0.0,31.15653,68.749461,468.746097,12.499864,218.748058,224.998244,624.994693,2512.47566,0.000896
0.038193,0.034719,0.175456,0.212488,15.751175,12.499895,149.999232,18.749938,93.749503,37.499791,224.998868,3543.731533,0.000189
0.262508,0.436026,0.012062,0.810766,29.289257,43.74984,624.998175,37.499867,206.249244,381.249064,737.497787,3131.240001,0.000454
0.34107,0.110258,0.053051,0.020556,21.637993,1018.749107,3487.497061,231.249825,1387.498706,1643.7487,4874.995763,12537.489087,0.006349
0.217064,0.698471,0.043509,0.074177,26.046351,74.999821,1149.997612,43.749927,324.999321,749.998459,1368.747158,3531.242189,0.001291
0.76541,0.093038,0.05828,0.016624,29.07875,1241.66652,4766.666175,549.999945,1533.333189,2391.666412,6349.999319,38299.995698,0.002165
0.116675,0.319271,0.427934,0.173876,28.686449,18.74998,449.999089,37.499887,187.499713,218.749496,537.498845,3774.991434,0.000305
0.0,0.0,0.659883,0.173454,27.811263,0.0,0.0,0.0,0.0,0.0,0.0,3324.993425,0.0
0.687619,0.072381,0.064,0.016,27.0,2031.249593,5243.748947,699.999883,1756.249633,2456.249503,7749.998424,39962.492021,0.00363
0.38,0.0,0.201667,0.018333,19.0,74.999918,212.499731,18.749981,93.749878,81.249884,293.74964,20387.477753,0.000217
0.744186,0.055814,0.083333,0.016667,27.0,2281.249599,5774.999027,799.999865,1712.499701,2787.499525,8406.248574,46212.492381,0.00362
0.78186,0.03814,0.102857,0.017143,27.0,1737.499711,4468.74939,581.249933,1287.499808,2256.24968,6662.49902,54381.241358,0.002715
0.744186,0.055814,0.186154,0.033846,27.0,1124.999796,3562.499364,443.74993,1199.999789,1687.499688,5024.999107,39156.242845,0.001865
0.02,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,6355.103395,0.0
0.724286,0.055714,0.045,0.015,27.0,2406.249655,6043.749159,868.749883,1949.999734,2749.999604,8906.248744,47081.243487,0.004168
0.943396,0.056604,0.0,0.0,23.0,7268.749098,11562.498515,1993.749757,2781.249648,5099.999352,19237.497597,55699.992933,0.013028
0.662162,0.037838,0.0,0.0,23.0,6224.998869,9018.748308,1449.999719,2662.49949,3593.749346,15762.497077,45718.741433,0.015755
0.925926,0.074074,0.0,0.0,21.0,5574.998978,10043.748035,1437.49971,2737.499456,4799.999064,16318.746843,36118.742937,0.015318
0.961538,0.038462,0.0,0.0,19.0,6918.748448,8956.248024,1674.99965,1881.24958,3699.99916,16181.246373,44943.7397,0.019676
0.961538,0.038462,0.07,0.07,5.0,124.999136,706.244971,6.249883,312.497397,368.747871,999.993302,4587.469645,0.002028
0.961538,0.038462,0.02,0.02,33.0,174.999959,793.74983,106.249964,249.999949,424.999917,1043.749772,43099.990482,0.000202
0.961538,0.038462,0.06,0.06,31.0,583.333251,2108.333068,333.333294,616.666584,1074.999868,2891.666301,55324.993044,0.000676
0.961538,0.038462,0.06,0.06,29.0,1049.999922,3641.666399,458.3333,983.333259,1974.999858,5108.332962,61999.995382,0.00145
0.961538,0.038462,0.02,0.0,19.0,7318.748829,8593.748574,1424.999761,1849.999694,3537.499404,16293.747318,48093.74178,0.017846
