yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.358187,0.111239,0.039788,0.37096,17.019057,37.499716,487.496133,31.249952,281.247784,162.498589,643.745197,3281.226414,0.00078
0.090912,0.164104,0.143426,0.266589,29.774363,24.999906,393.747768,18.74986,168.749335,199.998631,499.997404,2956.232949,0.000574
0.106143,0.290295,0.0,0.0,31.15653,68.749461,468.746097,12.499864,218.748058,224.998244,624.994693,2512.47566,0.000896
0.038193,0.034719,0.175456,0.212488,15.751175,12.499895,149.999232,18.749938,93.749503,37.499791,224.998868,3543.731533,0.000189
0.262508,0.436026,0.012062,0.810766,29.289257,43.74984,624.998175,37.499867,206.249244,381.249064,737.497787,3131.240001,0.000454
0.34107,0.110258,0.053051,0.020556,21.637993,1018.749107,3487.497061,231.249825,1387.498706,1643.7487,4874.995763,12537.489087,0.006349
0.217064,0.698471,0.043509,0.074177,26.046351,74.999821,1149.997612,43.749927,324.999321,749.998459,1368.747158,3531.242189,0.001291
0.76541,0.093038,0.05828,0.016624,29.07875,1241.66652,4766.666175,549.999945,1533.333189,2391.666412,6349.999319,38299.995698,0.002165
0.116675,0.319271,0.427934,0.173876,28.686449,18.74998,449.999089,37.499887,187.499713,218.749496,537.498845,3774.991434,0.000305
0.0,0.0,0.659883,0.173454,27.811263,0.0,0.0,0.0,0.0,0.0,0.0,3324.993425,0.0
0.703814,0.076095,0.060209,0.013141,29.0,1358.33299,4366.665542,499.999857,1624.999613,2041.666104,6224.998405,39191.656441,0.002339
0.0,0.001,0.0,0.060209,5.0,0.0,18.74891,0.0,6.249919,12.49899,18.74891,106.197494,0.000311
0.703814,0.067688,0.042376,0.007318,29.0,1737.499704,5168.749166,718.749894,1681.24973,2424.999595,7293.748813,43893.742789,0.00282
0.703814,0.053557,0.033529,0.004582,29.0,1924.999644,5281.248982,749.999865,1693.749673,2487.499501,7549.998541,50443.739675,0.002984
0.626052,0.348637,0.016609,0.0,5.0,12.499839,24.99654,0.0,0.0,12.496701,24.99654,6280.840291,0.000319
0.001,0.0,0.703814,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.710691,0.0
0.001,0.0,0.001,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,442.507732,0.0
0.889513,0.0,0.001,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,213912.490994,0.0
0.001,0.0,0.791234,0.172698,5.0,99.99998,674.99986,25.0,224.999957,399.999911,899.999797,17199.995759,0.000181
0.0,1.0,0.00579,0.001,33.0,0.0,81.249793,0.0,18.749965,62.499829,87.49979,962.495473,9.4e-05
0.626052,0.067688,0.033529,0.00651,29.0,1456.249617,4674.998803,599.999838,1562.499577,2181.249453,6568.748259,38643.739459,0.002853
0.791234,0.001,0.004582,0.001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3742.40065,0.0
0.391941,0.0,0.003225,0.001,31.0,0.0,0.0,0.0,0.0,0.0,0.0,61718.740301,0.0
0.218264,0.023598,0.001,0.0,21.0,1462.497884,2174.996267,312.499584,874.99837,787.498643,3956.243563,16937.471529,0.017872
0.01169,0.001,0.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2536.626272,0.0
0.01169,0.001,0.0,0.001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007318,0.001,0.391941,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2655.89264,0.0
0.00579,0.001,0.001,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.062044,0.0
0.889513,0.067688,0.001,0.001796,33.0,243.749955,1249.999752,143.749974,412.499915,649.999868,1593.749681,34624.993711,0.000331
0.889513,0.076095,0.121547,0.0,7.0,256.249475,512.498748,37.499973,137.499701,274.99921,793.748108,19087.458759,0.001153
0.889513,0.067688,0.194149,0.0,33.0,174.999952,1049.99977,149.999964,349.999936,512.49988,1368.749681,32762.492687,0.000277
0.136645,0.020991,0.001,0.0,29.0,318.748726,1062.495839,87.49968,562.49804,356.248339,1568.743897,17087.436921,0.003461
0.703814,0.060209,0.009249,0.001421,25.0,4956.248738,9331.247599,1399.999643,2781.249321,4156.248873,14843.746155,45618.738967,0.009664
0.703814,0.053557,0.001597,0.001,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2133.745538,0.0
0.889513,0.053557,0.001,0.0,23.0,7281.249375,11543.749047,1781.249857,3162.499732,5156.24958,19687.498349,53993.745482,0.01417
1.0,0.0,0.0,1.0,23.0,0.0,131.249832,12.499984,87.499867,31.24998,174.999784,8318.740705,6.9e-05
0.889513,0.047639,0.0,0.0,21.0,6706.248426,10012.497698,1649.999631,2212.499504,4462.498961,16893.746141,44343.740038,0.017275
0.889513,0.047639,0.0,0.0,21.0,6499.999528,10074.999251,1449.999897,2449.999803,4724.999657,16774.998768,43974.996896,0.017097
0.889514,0.060209,0.245375,0.018672,21.0,1331.249521,3824.998673,456.249876,1068.749626,2043.749268,5406.248125,34937.48747,0.002425
0.889513,0.085547,0.001,0.0,19.0,4668.749096,8631.248201,1243.74977,2199.999548,4206.249092,13731.247237,27712.494225,0.016356
0.626052,0.014774,0.060209,0.0,21.0,4206.248439,4506.248322,843.749708,1056.249612,1499.999411,8843.746704,52737.480012,0.010105
1.0,0.0,0.001,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,113712.474847,0.0
0.889514,0.060209,0.0,0.096172,23.0,2006.249456,5618.748544,793.749787,1874.999508,2574.999331,8149.997862,31774.991748,0.005219
