yb_1,er_1,yb_2,er_2,radius,UV,VIS,BLUE,GREEN,RED,TOTAL,ABSORPTION,qe
0.118295,0.663683,0.154443,0.083898,25.153035,49.999805,837.496935,24.999865,199.999116,599.997968,999.996261,3887.485923,0.000852
0.084298,0.024163,0.279113,0.370218,24.173705,12.499933,112.499619,12.499976,68.749775,24.999922,143.749569,3224.990393,9.3e-05
0.440299,0.20487,0.516334,0.193698,19.506134,87.499961,768.749663,68.74997,281.249869,412.499829,1037.499554,10762.495302,0.000319
0.317953,0.376985,0.121706,0.308875,31.60171,49.99988,631.249153,49.99991,237.499703,331.249579,762.499002,5349.992745,0.000373
0.033463,0.42293,0.0,0.0,11.281153,37.498102,456.209591,12.499699,81.242266,362.467625,562.449056,249.979745,0.023931
0.423541,0.06395,0.0,0.0,12.147864,849.994849,1668.738955,174.998718,637.495795,712.495238,2674.982319,4112.475656,0.029455
0.291956,0.27338,0.09351,0.022832,26.619009,287.499292,1918.746349,124.999812,774.998593,931.248116,2418.745082,8524.983222,0.001952
0.194499,0.124192,0.0,0.0,9.724279,212.496279,712.486799,37.499563,349.993655,281.24449,993.732264,1093.732555,0.035246
0.119262,0.22261,0.0,0.0,23.530423,143.74977,1231.247532,49.99996,381.249362,768.748275,1518.747018,3112.494359,0.005178
0.136103,0.150764,0.094848,0.082258,16.728732,106.249666,1043.740528,37.499874,437.496084,556.244604,1287.488647,5068.706647,0.001881
0.435759,0.054564,0.0,0.0,12.06972,862.497757,1812.495907,231.249531,531.248972,893.747738,2774.993354,3987.491346,0.032816
0.465428,0.039386,0.0,0.0,12.321281,1218.745469,1756.243466,293.749019,393.748536,831.246853,2987.48917,6706.227157,0.029549
0.45766,0.042227,0.0,0.0,12.11165,893.746197,1799.992393,243.748892,449.998056,924.996248,2818.737947,5056.229031,0.032848
0.464122,0.039633,0.0,0.0,12.05067,837.498056,824.998055,156.249499,299.99933,199.999616,1799.995646,9431.227063,0.028143
0.47727,0.034847,0.0,0.0,12.074612,1124.995865,1581.245116,268.749124,431.248798,593.748366,2768.741042,6512.47851,0.034298
0.495019,0.028268,0.0,0.0,12.042267,1224.995378,999.995995,149.999284,256.24915,324.998533,2324.99095,11018.706529,0.037446
0.513236,0.021597,0.0,0.0,11.936502,1137.497072,968.747557,162.49965,243.749401,312.499191,2206.244228,12249.970801,0.035588
0.438515,0.016854,0.000387,0.000385,11.589684,943.74687,668.748032,124.999585,218.749378,156.249493,1743.744252,11681.214765,0.036241
0.559836,0.01746,0.0,0.0,12.002603,1331.247466,893.748242,137.49961,156.249706,256.249561,2418.745424,14499.973543,0.038847
0.599154,0.011651,0.0,0.0,11.922963,912.498038,599.998684,156.249655,137.499729,124.999763,1656.246515,18812.452827,0.027133
0.546347,0.014018,0.0,0.0,11.846376,1112.497695,687.498541,131.24968,93.749832,168.74976,2006.245845,15018.715347,0.035988
0.536854,0.012678,0.0,0.0,11.791658,1112.497695,687.498541,131.24968,93.749832,168.74976,2006.245845,15018.715347,0.035988
0.520702,0.011708,0.0,0.0,11.716545,974.998185,631.249042,93.749855,112.499854,174.999751,1718.746968,14524.978822,0.031994
0.08064,0.54338,0.495499,0.365671,14.478585,37.499961,624.999248,31.249973,243.749693,343.749586,793.749101,6537.492329,0.000246
0.567383,0.015582,0.0,0.0,11.146058,718.748719,612.498904,87.499853,112.499773,181.249655,1424.997418,17356.21615,0.028487
0.43831,0.013789,0.0,0.0,14.92665,2243.746895,1999.997167,399.999333,462.499425,612.498998,4443.743713,16331.226925,0.035366
0.399992,0.008014,0.0,0.0,16.407911,2274.998409,1974.998642,331.249792,549.999628,568.749613,4499.996977,24968.732445,0.029312
0.363248,0.004321,0.0,0.0,17.797203,1849.997613,1318.748342,324.999586,287.499635,237.499691,3274.99573,39043.700178,0.022801
0.328726,0.002215,0.0,0.0,19.047113,1681.248476,1187.498961,187.499801,337.499706,187.499889,3062.497287,43043.712305,0.019671
0.302346,0.001016,0.0,0.0,19.988138,0.0,0.0,0.0,0.0,0.0,0.0,52443.698983,0.0
0.785435,0.068168,0.605301,0.005319,26.277,299.9999,1674.999497,174.999938,462.499859,974.999735,2099.999374,34062.489103,0.000511
0.401093,0.005961,0.0,0.0,16.090988,1574.998136,1068.748697,224.999637,262.499703,274.999668,2818.7464,29662.460465,0.025875
0.389877,0.005022,0.0,0.0,16.390318,2487.497816,1449.99871,262.499728,299.999771,212.499807,3937.496568,29381.225114,0.031327
0.375169,0.003495,0.0,0.0,16.80481,1418.748979,818.749413,106.249949,143.74989,112.499916,2231.24841,35974.972652,0.019831
0.031104,0.037673,0.012649,0.462562,21.929857,0.0,49.997179,0.0,43.747257,6.249922,93.746893,837.462054,0.000203
0.362508,0.002948,0.0,0.0,17.078787,1624.998205,1049.998852,231.249805,262.49967,199.999765,2874.996883,31862.464155,0.022659
0.146209,0.768103,0.325946,0.083202,24.398106,74.999844,1718.745583,62.499888,393.749,1218.74681,2018.744772,6168.734282,0.00105
0.403189,0.006168,0.0,0.0,16.073681,1518.74881,1074.999013,218.749789,287.499736,243.749744,2762.497678,30887.468265,0.024688
0.406384,0.006547,0.0,0.0,16.005939,1499.997637,1212.498128,306.24947,287.499451,231.249725,2887.49525,28931.203758,0.026914
0.161896,0.080483,0.66592,0.140312,21.639204,37.49998,324.999829,12.499998,187.499903,106.249942,449.999765,10174.994943,0.000133
0.132266,0.620567,0.277232,0.483773,30.033848,37.499888,362.49892,6.249965,149.999479,199.999477,449.998675,2399.993943,0.000265
0.11094,0.747801,0.141279,0.014092,22.545284,174.999649,2131.245706,68.749861,387.499244,1624.996693,2524.995036,6062.48871,0.002453
0.375628,0.319832,0.904584,0.090394,15.511433,137.499958,1237.499592,62.499977,299.999909,831.249713,1481.249504,22037.492466,0.00028
0.408852,0.006921,0.0,0.0,15.946687,1499.997637,1212.498128,306.24947,287.499451,231.249725,2887.49525,28931.203758,0.026914
0.409577,0.007059,0.0,0.0,15.933357,2349.996767,2118.74683,412.499362,574.999129,531.24918,4537.493383,23462.459788,0.03441
0.414295,0.007451,0.0,0.0,15.862087,2643.746573,2168.747202,337.499591,493.749366,587.499274,4924.993745,19793.725434,0.03323
0.419635,0.007757,0.0,0.0,15.795766,2537.498067,2212.498257,418.74966,431.24971,674.99941,4856.246119,19843.734037,0.032018
0.425738,0.008132,0.0,0.0,15.731916,2012.498227,1737.498584,324.999672,468.749665,499.999601,3974.99656,23068.729089,0.027174
0.247838,0.530367,0.79067,0.101204,8.796862,143.74996,906.249711,81.249974,249.999901,524.999849,1106.24965,20756.242869,0.000228
0.428914,0.008527,0.0,0.0,15.70143,2012.498227,1737.498584,324.999672,468.749665,499.999601,3974.99656,23068.729089,0.027174
0.432121,0.008814,0.0,0.0,15.677829,2412.496755,2224.997378,449.999468,531.249346,556.249407,4668.743915,20193.723843,0.02976
0.130046,0.157595,0.337584,0.242797,10.798063,37.499972,531.249379,24.99998,256.249698,243.749709,662.499223,6543.742434,0.000293
0.440639,0.009383,0.0,0.0,15.628836,2412.497555,2031.247954,406.249547,449.999536,556.249472,4674.995204,22431.226871,0.030456
0.05874,0.110788,0.079058,0.364919,8.314183,12.499908,256.24738,6.249987,106.248706,143.748688,318.74673,1906.234509,0.000375
0.451685,0.010134,0.0,0.0,15.585946,2743.747335,2187.49784,524.999437,456.249545,599.999394,5281.244794,22624.977051,0.033743
0.469113,0.011104,0.0,0.0,15.53581,2462.498045,2131.248395,424.999705,512.499666,574.999586,4881.246407,22612.484109,0.02889
0.48491,0.012016,0.0,0.0,15.502151,2899.997928,2149.998492,437.499702,493.749639,512.499651,5293.746211,23049.983485,0.031962
0.59333,0.30243,0.146045,0.378485,22.134542,149.999852,1218.748939,81.249914,512.499595,593.749476,1543.748665,7099.993682,0.00078
0.655424,0.312069,0.287998,0.641737,16.311529,43.749931,443.749302,49.999898,193.749744,181.249669,556.249089,4774.992603,0.000212
0.470278,0.314283,0.773491,0.12168,12.529643,106.249967,1081.249781,137.499972,312.499943,599.999875,1268.749732,18612.495955,0.000268
0.205996,0.67777,0.322119,0.053399,33.167576,18.749973,424.999195,24.999955,168.749693,224.999559,493.749107,2993.744545,0.000251
0.415145,0.159711,0.026618,0.003398,19.27622,1399.998616,4631.245357,512.499496,1706.248349,2099.997789,6387.493614,10524.989724,0.011133
0.52465,0.014303,0.0,0.0,15.522472,3181.247781,2631.248173,499.999655,568.749616,774.99944,6174.995627,20187.485905,0.029012
0.563834,0.016436,0.0,0.0,15.478191,3349.998113,3318.748145,587.499663,668.749574,1106.249409,6756.246213,22656.237476,0.032134
0.607565,0.018898,0.0,0.0,15.432824,3099.997358,3518.746918,706.249329,674.999499,1306.24877,6818.743959,19506.232986,0.029378
0.644918,0.021205,0.0,0.0,15.395797,3474.998199,3606.248119,599.999704,712.499689,1368.749256,7424.996152,20643.738914,0.031043
0.68719,0.023843,0.0,0.0,15.35804,3487.498058,3349.998187,556.249725,693.749632,1137.499403,7137.496095,21837.488291,0.028963
0.771788,0.02846,0.000201,0.000194,15.274073,4049.998005,4206.24802,699.999679,824.999653,1599.999233,8306.246041,22343.739027,0.02905
0.776395,0.029133,0.0,0.0,15.290961,3606.248354,4062.498122,712.49966,706.249672,1706.249228,7868.746447,21931.240233,0.027133
0.764404,0.02824,5.4e-05,4.3e-05,15.408026,3837.498488,3968.748438,674.999767,824.999664,1606.249354,8093.746846,21874.991222,0.027556
0.773618,0.028356,0.000189,0.000126,15.452311,4193.748393,4612.498232,799.999697,918.749663,1906.249267,9087.496559,23956.240792,0.028466
0.779733,0.028421,0.000109,6.1e-05,15.482324,4287.498309,4543.748178,724.999708,868.749677,1781.24927,8999.996451,23099.991018,0.026896
0.77386,0.027669,0.0,0.0,15.471648,3881.248788,4462.498547,706.249779,1087.49963,1762.499407,8699.997167,23349.992449,0.026187
0.838399,0.029035,0.039092,0.017295,15.894342,3224.998533,4331.247898,731.24965,1068.749469,1756.24911,7774.996307,27137.48707,0.013002
0.77287,0.027695,0.0,0.0,15.467178,4193.748393,4612.498232,799.999697,918.749663,1906.249267,9087.496559,23956.240792,0.028466
0.780002,0.028406,0.0,0.0,15.492756,4287.498309,4543.748178,724.999708,868.749677,1781.24927,8999.996451,23099.991018,0.026896
0.777651,0.027808,0.0,0.0,15.495667,4166.664957,4408.331513,683.333044,908.332986,1749.999261,8849.996344,22974.990473,0.026419
0.77907,0.027802,0.0,0.0,15.508909,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.778318,0.027864,0.0,0.0,15.509705,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.772788,0.029388,0.0,0.0,15.538406,4337.497217,4593.7471,662.499554,924.999473,1931.248748,9093.744187,24156.235596,0.026744
0.815884,0.032269,0.0,0.0,15.71766,4031.248049,4862.497558,824.999583,1156.249446,1881.249078,9068.745608,23968.737818,0.024634
0.780222,0.029401,0.0,0.0,15.57023,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
0.780511,0.029234,0.0,0.0,15.560495,3712.497651,4806.24715,724.999558,1018.749412,2012.498797,8599.994783,24249.985708,0.024889
